id,status_group
54673,functional
11755,functional
24848,functional
64596,functional
70391,functional
13968,functional
41052,non functional
22845,functional
71270,functional
65990,functional
8307,non functional
47536,non functional
13974,functional
41198,non functional
50254,functional
50107,functional
42235,non functional
47315,non functional
13665,functional
33111,functional
66637,functional
74249,non functional
21903,non functional
44286,functional
61791,non functional
24456,functional
67489,functional
51436,functional needs repair
62603,functional
69908,non functional
20761,functional
12733,functional
7719,functional
62328,functional
53940,functional
61786,functional
39842,functional
12818,non functional
6536,functional
21758,functional
73247,non functional
986,functional
70758,non functional
26371,non functional
56332,functional
66993,functional
40891,functional
28079,functional
39634,functional
42038,non functional
37240,functional
40039,functional
24845,functional
50096,non functional
67125,functional
30785,non functional
32091,functional
20465,functional
45410,functional
50931,functional
22633,functional needs repair
20435,non functional
50296,functional
54252,functional
62491,non functional
52673,functional
2910,functional
7802,functional
68242,non functional
23834,non functional
39627,non functional
8242,non functional
62539,functional
73653,non functional
14020,functional
8593,functional
7390,non functional
22474,functional
50393,functional
39703,functional
4438,functional
17609,non functional
45128,functional
14087,functional
39474,non functional
62229,non functional
44087,non functional
286,functional
2164,functional
69459,functional
41502,functional
46524,functional
19325,functional
37734,functional
30379,functional
32677,non functional
31657,functional
33367,functional
35200,functional
29344,non functional
8439,functional
6882,functional
42207,non functional
34461,non functional
30523,non functional
72810,non functional
18799,functional needs repair
67318,functional
11056,non functional
37231,functional
39073,non functional
33085,functional
25982,non functional
17002,functional
35301,functional
70473,non functional
38110,functional
71769,functional
5267,functional
58173,functional
13385,functional
12010,non functional
41938,functional
54865,non functional
63415,functional
69054,functional
46783,non functional
46862,non functional
64826,functional
59631,non functional
49729,non functional
60151,non functional
60623,functional needs repair
51727,non functional
55659,functional
48763,non functional
49589,functional
71439,functional
34268,functional
31396,non functional
63875,functional
38514,functional
38648,functional
36619,functional
42178,non functional
8051,non functional
64033,non functional
72127,non functional
14191,functional
36627,functional
67594,non functional
66552,functional
70176,functional
28737,functional
3066,functional
10261,functional
51787,non functional
6270,non functional
37622,non functional
39054,non functional
28677,non functional
7581,non functional
59323,functional
46284,functional
54745,functional
71266,functional
3483,non functional
12242,functional
15831,non functional
16239,functional
17052,non functional
61988,functional
61636,functional
51255,functional
49512,functional
20756,non functional
70768,non functional
30311,functional
28248,functional
43017,non functional
13354,functional
38256,functional
26485,functional
898,non functional
65448,functional
4944,non functional
16145,functional
18307,functional
58292,functional
57186,functional
64776,functional
35026,non functional
18362,functional
17334,functional
31631,functional
33695,non functional
67304,functional
72293,functional
68064,non functional
42093,functional
2195,non functional
18441,non functional
21188,non functional
67228,functional
58228,functional
14791,non functional
6393,functional
44053,functional
30939,non functional
45825,non functional
8335,non functional
9879,non functional
30300,functional
22790,functional
18402,functional
16545,non functional
10738,functional
52053,non functional
2929,non functional
64731,non functional
26920,functional
69277,functional
10892,functional
58451,functional
11398,non functional
14890,functional
47652,non functional
23728,functional
21114,functional
5647,non functional
14,functional
11193,functional
40249,non functional
38351,non functional
9316,functional
60929,non functional
8149,functional
43121,non functional
28726,functional
65299,non functional
52819,non functional
58190,non functional
29780,functional
54768,non functional
48105,functional
68955,functional
60901,non functional
13134,functional
13437,non functional
4627,functional
